stage,case,algorithm,rmse,ssim,psnr,data_relative_residual,stop_reason,completed_iterations,selected_iteration,elapsed_s,termination_category,receiver_relative,frequency_relative,joint_relative,contrast_train_relative,contrast_receiver_relative,contrast_frequency_relative,contrast_joint_relative,forward_calls,adjoint_calls
reconstructions,A540024479,straight_sirt,8.329180753999104,0.3615986333852298,16.76597738224779,0.0422085490379144,validation_plateau,194,191,0.2035140439402312,stagnation,0.1454688932708802,,,,,,,195,195
reconstructions,B530113966,straight_sirt,14.517321577397887,0.3692416450005466,15.218683227046943,0.05628150212598535,max_iterations,200,200,0.20968944183550775,budget,0.15407194304290597,,,,,,,201,201
reconstructions,C520105117,straight_sirt,20.41502637220083,0.27667467214419506,14.438348732130521,0.07922432761438102,max_iterations,200,200,0.21431620186194777,budget,0.23336155761917715,,,,,,,201,201
reconstructions,D510022534,straight_sirt,12.700552314221284,0.20364741359912608,16.324732710073363,0.11223479044117718,max_iterations,200,200,0.21023246995173395,budget,0.3476218912440906,,,,,,,201,201
reconstructions,breast_train_speed_class_1_000000,straight_sirt,15.021037607744264,0.4087126022539244,16.049806763031594,0.08529591795401989,max_iterations,200,200,0.21531302900984883,budget,0.2445704202620966,,,,,,,201,201
reconstructions,breast_train_speed_class_2_001800,straight_sirt,14.988790582068939,0.331818012060099,18.219899862958727,0.3920470171701472,validation_plateau,32,28,0.03645989904180169,stagnation,0.87282058964223,,,,,,,33,33
reconstructions,breast_train_speed_class_3_003600,straight_sirt,11.564176104640758,0.41268036264648633,16.211497396093964,0.05467523346120602,max_iterations,200,200,0.22308893501758575,budget,0.14811803505580787,,,,,,,201,201
reconstructions,breast_train_speed_class_4_005400,straight_sirt,7.23366201116478,0.39869547467401417,16.78101430075923,0.07326733041216243,max_iterations,200,200,0.2131071351468563,budget,0.20945569986283818,,,,,,,201,201
equal_ray_regularization,A540024479,bent_ray_gn,8.506268818591748,0.3678363271912895,16.583241054092703,0.054626744033795284,validation_plateau,8,3,75.14661345817149,stagnation,0.1300705503744402,,,,,,,201,200
equal_ray_regularization,B530113966,bent_ray_gn,13.874606906452433,0.37840301776401425,15.611999417511067,0.07381656023951393,time_budget,19,19,180.084322236944,budget,0.12575576864615692,,,,,,,478,478
equal_ray_regularization,C520105117,bent_ray_gn,20.338818053956455,0.28691921189783853,14.470833412908174,0.10420370762125854,validation_plateau,7,2,66.22864943207242,stagnation,0.2147233765592359,,,,,,,176,175
equal_ray_regularization,D510022534,bent_ray_gn,12.784552232939252,0.18681845988887597,16.267474426953218,0.1562606361537242,validation_plateau,14,9,133.03489089990035,stagnation,0.3172076168683588,,,,,,,351,350
equal_ray_regularization,breast_train_speed_class_1_000000,bent_ray_gn,15.911883282676536,0.3029646248831203,15.54937374248179,0.08505912093764943,time_budget,19,19,180.03203270188533,budget,0.22291179618727885,,,,,,,478,477
equal_ray_regularization,breast_train_speed_class_2_001800,bent_ray_gn,15.953190348106462,0.3113477794836483,17.678280758118603,0.9999999999999984,validation_plateau,5,0,48.5915154509712,stagnation,1.0000000000000064,,,,,,,126,125
equal_ray_regularization,breast_train_speed_class_3_003600,bent_ray_gn,11.080588188780444,0.412393290098326,16.58253503829869,0.06590677497908597,validation_plateau,8,3,75.6102403998375,stagnation,0.12087421383877181,,,,,,,201,200
equal_ray_regularization,breast_train_speed_class_4_005400,bent_ray_gn,7.647226470124637,0.37068924701106504,16.29809951800469,0.07045693644752576,validation_plateau,9,4,86.7478130820673,stagnation,0.1654402383814339,,,,,,,226,225
